# start_epoch_ms=1771361211496 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771361211496,oai-nr-cu,2.41,0.13,153.3MiB / 119.7GiB,273kB / 243kB,0B / 41.9MB,16
1771361214515,oai-nr-cu,2.38,0.13,153.3MiB / 119.7GiB,273kB / 243kB,0B / 41.9MB,16
1771361217522,oai-nr-cu,2.43,0.13,153.3MiB / 119.7GiB,273kB / 243kB,0B / 41.9MB,16
1771361220530,oai-nr-cu,1.76,0.13,153.3MiB / 119.7GiB,273kB / 243kB,0B / 41.9MB,16
1771361223537,oai-nr-cu,1.52,0.13,153.3MiB / 119.7GiB,273kB / 243kB,0B / 41.9MB,16
1771361226544,oai-nr-cu,1.73,0.13,153.3MiB / 119.7GiB,273kB / 243kB,0B / 42MB,16
1771361229551,oai-nr-cu,1.52,0.13,153.3MiB / 119.7GiB,273kB / 244kB,0B / 42MB,16
1771361232562,oai-nr-cu,1.74,0.13,153.3MiB / 119.7GiB,273kB / 244kB,0B / 42MB,16
1771361235569,oai-nr-cu,1.83,0.13,153.3MiB / 119.7GiB,273kB / 244kB,0B / 42MB,16
1771361238576,oai-nr-cu,1.8,0.13,153.4MiB / 119.7GiB,273kB / 244kB,0B / 42MB,16
1771361241583,oai-nr-cu,1.81,0.13,153.3MiB / 119.7GiB,273kB / 244kB,0B / 42MB,16
1771361244594,oai-nr-cu,2.42,0.13,153.3MiB / 119.7GiB,273kB / 244kB,0B / 42MB,16
1771361247601,oai-nr-cu,2.29,0.13,153.4MiB / 119.7GiB,273kB / 244kB,0B / 42MB,16
1771361250610,oai-nr-cu,1.95,0.13,153.3MiB / 119.7GiB,273kB / 244kB,0B / 42MB,16
1771361253616,oai-nr-cu,2.02,0.13,153.3MiB / 119.7GiB,273kB / 244kB,0B / 42.1MB,16
1771361256625,oai-nr-cu,1.48,0.13,153.3MiB / 119.7GiB,273kB / 244kB,0B / 42.1MB,16
1771361259633,oai-nr-cu,2.58,0.13,153.3MiB / 119.7GiB,274kB / 245kB,0B / 42.1MB,16
1771361262641,oai-nr-cu,1.87,0.13,153.3MiB / 119.7GiB,274kB / 245kB,0B / 42.1MB,16
1771361265651,oai-nr-cu,1.74,0.13,153.3MiB / 119.7GiB,274kB / 245kB,0B / 42.1MB,16
1771361268657,oai-nr-cu,1.76,0.13,153.6MiB / 119.7GiB,274kB / 245kB,0B / 42.1MB,16
