# start_epoch_ms=1771361211495 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771361211495,oai-nr-du,210.83,0.89,1.063GiB / 119.7GiB,9.33TB / 9.33TB,0B / 2.7MB,24
1771361213511,oai-nr-du,211.77,0.89,1.062GiB / 119.7GiB,9.33TB / 9.33TB,0B / 2.7MB,24
1771361216520,oai-nr-du,213.84,0.89,1.062GiB / 119.7GiB,9.34TB / 9.34TB,0B / 2.7MB,24
1771361219528,oai-nr-du,210.04,0.89,1.062GiB / 119.7GiB,9.34TB / 9.34TB,0B / 2.7MB,24
1771361222533,oai-nr-du,214.83,0.89,1.062GiB / 119.7GiB,9.34TB / 9.34TB,0B / 2.7MB,24
1771361225540,oai-nr-du,210.62,0.89,1.062GiB / 119.7GiB,9.34TB / 9.34TB,0B / 2.7MB,24
1771361228550,oai-nr-du,215.51,0.89,1.062GiB / 119.7GiB,9.35TB / 9.35TB,0B / 2.7MB,24
1771361231556,oai-nr-du,212.88,0.89,1.062GiB / 119.7GiB,9.35TB / 9.35TB,0B / 2.7MB,24
1771361234565,oai-nr-du,213.76,0.89,1.062GiB / 119.7GiB,9.35TB / 9.35TB,0B / 2.7MB,24
1771361237574,oai-nr-du,209.45,0.89,1.062GiB / 119.7GiB,9.35TB / 9.35TB,0B / 2.7MB,24
1771361240581,oai-nr-du,215.3,0.89,1.062GiB / 119.7GiB,9.36TB / 9.36TB,0B / 2.7MB,24
1771361243591,oai-nr-du,211.89,0.89,1.062GiB / 119.7GiB,9.36TB / 9.36TB,0B / 2.7MB,24
1771361246599,oai-nr-du,211.71,0.89,1.062GiB / 119.7GiB,9.36TB / 9.36TB,0B / 2.71MB,24
1771361249606,oai-nr-du,210.53,0.89,1.062GiB / 119.7GiB,9.37TB / 9.37TB,0B / 2.71MB,24
1771361252614,oai-nr-du,212.91,0.89,1.062GiB / 119.7GiB,9.37TB / 9.37TB,0B / 2.71MB,24
1771361255621,oai-nr-du,212.61,0.89,1.062GiB / 119.7GiB,9.37TB / 9.37TB,0B / 2.71MB,24
1771361258630,oai-nr-du,212.75,0.89,1.062GiB / 119.7GiB,9.37TB / 9.37TB,0B / 2.71MB,24
1771361261637,oai-nr-du,211.08,0.89,1.062GiB / 119.7GiB,9.38TB / 9.38TB,0B / 2.71MB,24
1771361264648,oai-nr-du,211.22,0.89,1.063GiB / 119.7GiB,9.38TB / 9.38TB,0B / 2.71MB,24
1771361267654,oai-nr-du,213.02,0.89,1.062GiB / 119.7GiB,9.38TB / 9.38TB,0B / 2.71MB,24
