# start_epoch_ms=1771361211495 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771361211495,0,12.42,[N/A],51
1771361212028,0,12.11,[N/A],50
1771361212557,0,11.69,[N/A],50
1771361213082,0,11.92,[N/A],50
1771361213606,0,12.23,[N/A],51
1771361214129,0,12.74,[N/A],51
1771361214654,0,12.68,[N/A],51
1771361215185,0,12.48,[N/A],51
1771361215708,0,12.38,[N/A],51
1771361216229,0,12.02,[N/A],51
1771361216757,0,12.29,[N/A],51
1771361217282,0,12.40,[N/A],50
1771361217806,0,12.25,[N/A],51
1771361218328,0,12.28,[N/A],51
1771361218853,0,12.17,[N/A],51
1771361219377,0,12.37,[N/A],51
1771361219914,0,13.21,[N/A],51
1771361220437,0,12.83,[N/A],51
1771361220961,0,11.90,[N/A],51
1771361221486,0,11.82,[N/A],51
1771361222014,0,11.81,[N/A],50
1771361222536,0,11.79,[N/A],50
1771361223063,0,12.02,[N/A],51
1771361223588,0,12.44,[N/A],51
1771361224117,0,12.53,[N/A],51
1771361224641,0,12.29,[N/A],51
1771361225163,0,12.03,[N/A],50
1771361225692,0,12.24,[N/A],51
1771361226220,0,12.52,[N/A],51
1771361226746,0,12.29,[N/A],51
1771361227271,0,12.22,[N/A],51
1771361227800,0,12.63,[N/A],51
1771361228325,0,13.42,[N/A],51
1771361228852,0,13.59,[N/A],51
1771361229376,0,13.01,[N/A],51
1771361229904,0,12.91,[N/A],51
1771361230429,0,13.04,[N/A],51
1771361230951,0,12.28,[N/A],51
1771361231476,0,11.80,[N/A],51
1771361232005,0,11.81,[N/A],51
1771361232527,0,12.25,[N/A],51
1771361233055,0,12.28,[N/A],51
1771361233581,0,12.42,[N/A],51
1771361234111,0,12.42,[N/A],51
1771361234636,0,12.20,[N/A],51
1771361235165,0,12.49,[N/A],51
1771361235692,0,11.99,[N/A],51
1771361236221,0,11.68,[N/A],51
1771361236743,0,11.70,[N/A],51
1771361237270,0,11.71,[N/A],51
1771361237798,0,11.93,[N/A],51
1771361238330,0,12.16,[N/A],51
1771361238857,0,11.88,[N/A],51
1771361239383,0,11.68,[N/A],50
1771361239910,0,12.13,[N/A],50
1771361240437,0,12.46,[N/A],51
1771361240960,0,12.04,[N/A],51
1771361241485,0,12.17,[N/A],51
1771361242014,0,12.63,[N/A],51
1771361242542,0,12.64,[N/A],51
1771361243067,0,12.69,[N/A],51
1771361243596,0,12.83,[N/A],51
1771361244122,0,12.85,[N/A],51
1771361244651,0,12.26,[N/A],51
1771361245179,0,11.76,[N/A],51
1771361245706,0,11.78,[N/A],51
1771361246233,0,11.88,[N/A],51
1771361246763,0,11.91,[N/A],51
1771361247289,0,11.76,[N/A],51
1771361247814,0,11.72,[N/A],51
1771361248340,0,11.74,[N/A],51
1771361248864,0,11.76,[N/A],51
1771361249395,0,11.74,[N/A],51
1771361249920,0,11.73,[N/A],51
1771361250450,0,11.71,[N/A],51
1771361250977,0,11.71,[N/A],51
1771361251500,0,11.74,[N/A],51
1771361252024,0,11.76,[N/A],51
1771361252551,0,11.75,[N/A],50
1771361253077,0,11.76,[N/A],50
1771361253607,0,11.75,[N/A],50
1771361254132,0,11.73,[N/A],51
1771361254655,0,11.71,[N/A],50
1771361255179,0,11.69,[N/A],50
1771361255706,0,11.72,[N/A],50
1771361256233,0,11.73,[N/A],50
1771361256758,0,11.74,[N/A],51
1771361257288,0,11.80,[N/A],50
1771361257811,0,11.75,[N/A],50
1771361258337,0,11.71,[N/A],50
1771361258862,0,11.73,[N/A],50
1771361259394,0,11.70,[N/A],50
1771361259920,0,11.71,[N/A],50
1771361260445,0,11.75,[N/A],50
1771361260968,0,11.73,[N/A],51
1771361261495,0,11.72,[N/A],50
1771361262020,0,11.73,[N/A],50
1771361262545,0,11.73,[N/A],50
1771361263067,0,11.72,[N/A],50
1771361263592,0,11.75,[N/A],50
1771361264116,0,11.74,[N/A],50
1771361264643,0,11.74,[N/A],50
1771361265168,0,11.78,[N/A],50
1771361265696,0,11.90,[N/A],50
1771361266218,0,12.44,[N/A],51
1771361266746,0,12.67,[N/A],50
1771361267271,0,12.43,[N/A],51
1771361267820,0,13.27,[N/A],51
1771361268344,0,12.91,[N/A],51
1771361268876,0,12.00,[N/A],51
1771361269400,0,11.95,[N/A],51
1771361269922,0,12.36,[N/A],51
1771361270446,0,13.24,[N/A],51
1771361270972,0,13.16,[N/A],51
