# start_epoch_ms=1771432070371 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771432070371,oai-nr-cu,3.18,0.13,162.1MiB / 119.7GiB,784MB / 788MB,0B / 7.94MB,16
1771432073397,oai-nr-cu,4.27,0.13,162.3MiB / 119.7GiB,786MB / 790MB,0B / 7.95MB,16
1771432076408,oai-nr-cu,5.97,0.13,162.3MiB / 119.7GiB,790MB / 794MB,0B / 7.96MB,16
1771432079413,oai-nr-cu,5.29,0.13,162.1MiB / 119.7GiB,797MB / 801MB,0B / 7.97MB,16
1771432082420,oai-nr-cu,5.42,0.13,162.3MiB / 119.7GiB,804MB / 808MB,0B / 7.99MB,16
1771432085429,oai-nr-cu,5.68,0.13,162.3MiB / 119.7GiB,812MB / 816MB,0B / 8MB,16
1771432088436,oai-nr-cu,5.39,0.13,162.6MiB / 119.7GiB,819MB / 823MB,0B / 8.01MB,16
1771432091442,oai-nr-cu,5.85,0.13,162.3MiB / 119.7GiB,827MB / 831MB,0B / 8.02MB,16
1771432094450,oai-nr-cu,5.64,0.13,162.3MiB / 119.7GiB,834MB / 838MB,0B / 8.04MB,16
1771432097458,oai-nr-cu,5.68,0.13,162.1MiB / 119.7GiB,842MB / 846MB,0B / 8.05MB,16
1771432100466,oai-nr-cu,5.37,0.13,162.1MiB / 119.7GiB,849MB / 853MB,0B / 8.06MB,16
1771432103475,oai-nr-cu,5.54,0.13,162.1MiB / 119.7GiB,857MB / 861MB,0B / 8.07MB,16
1771432106483,oai-nr-cu,6.31,0.13,162.1MiB / 119.7GiB,864MB / 868MB,0B / 8.09MB,16
1771432109491,oai-nr-cu,5.57,0.13,162.3MiB / 119.7GiB,871MB / 876MB,0B / 8.1MB,16
1771432112498,oai-nr-cu,5.12,0.13,162.3MiB / 119.7GiB,879MB / 883MB,0B / 8.11MB,16
1771432115507,oai-nr-cu,5.44,0.13,162.3MiB / 119.7GiB,886MB / 890MB,0B / 8.12MB,16
1771432118515,oai-nr-cu,5.58,0.13,162.1MiB / 119.7GiB,894MB / 898MB,0B / 8.13MB,16
1771432121522,oai-nr-cu,5.72,0.13,162.3MiB / 119.7GiB,901MB / 905MB,0B / 8.15MB,16
1771432124532,oai-nr-cu,5.25,0.13,162.3MiB / 119.7GiB,908MB / 913MB,0B / 8.16MB,16
1771432127537,oai-nr-cu,5.62,0.13,162.1MiB / 119.7GiB,916MB / 920MB,0B / 8.17MB,16
