# start_epoch_ms=1771432929346 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771432929346,oai-nr-du,136.3,0.92,1.107GiB / 119.7GiB,2.26TB / 2.26TB,0B / 1.21MB,24
1771432932366,oai-nr-du,144.24,0.92,1.106GiB / 119.7GiB,2.26TB / 2.26TB,0B / 1.22MB,24
1771432935373,oai-nr-du,155.44,0.92,1.107GiB / 119.7GiB,2.26TB / 2.26TB,0B / 1.22MB,24
1771432938380,oai-nr-du,169.33,0.92,1.106GiB / 119.7GiB,2.27TB / 2.27TB,0B / 1.22MB,24
1771432941387,oai-nr-du,171.55,0.92,1.106GiB / 119.7GiB,2.27TB / 2.27TB,0B / 1.22MB,24
1771432944397,oai-nr-du,167.6,0.93,1.108GiB / 119.7GiB,2.27TB / 2.27TB,0B / 1.22MB,24
1771432947404,oai-nr-du,168.61,0.92,1.106GiB / 119.7GiB,2.27TB / 2.27TB,0B / 1.22MB,24
1771432950413,oai-nr-du,170.47,0.93,1.108GiB / 119.7GiB,2.28TB / 2.28TB,0B / 1.22MB,24
1771432953420,oai-nr-du,168.9,0.93,1.108GiB / 119.7GiB,2.28TB / 2.28TB,0B / 1.22MB,24
1771432956431,oai-nr-du,168.58,0.93,1.107GiB / 119.7GiB,2.28TB / 2.28TB,0B / 1.22MB,24
1771432959437,oai-nr-du,168.45,0.92,1.107GiB / 119.7GiB,2.28TB / 2.28TB,0B / 1.22MB,24
1771432962446,oai-nr-du,170.07,0.92,1.107GiB / 119.7GiB,2.29TB / 2.29TB,0B / 1.23MB,24
1771432965455,oai-nr-du,170.61,0.92,1.107GiB / 119.7GiB,2.29TB / 2.29TB,0B / 1.23MB,24
1771432968464,oai-nr-du,167.98,0.92,1.106GiB / 119.7GiB,2.29TB / 2.29TB,0B / 1.23MB,24
1771432971472,oai-nr-du,169.55,0.92,1.107GiB / 119.7GiB,2.29TB / 2.29TB,0B / 1.23MB,24
1771432974479,oai-nr-du,170.05,0.92,1.106GiB / 119.7GiB,2.3TB / 2.3TB,0B / 1.23MB,24
1771432977489,oai-nr-du,169.02,0.93,1.107GiB / 119.7GiB,2.3TB / 2.3TB,0B / 1.23MB,24
1771432980497,oai-nr-du,168.64,0.92,1.106GiB / 119.7GiB,2.3TB / 2.3TB,0B / 1.23MB,24
1771432983504,oai-nr-du,169.04,0.92,1.106GiB / 119.7GiB,2.3TB / 2.3TB,0B / 1.23MB,24
1771432986511,oai-nr-du,175.56,0.92,1.107GiB / 119.7GiB,2.31TB / 2.31TB,0B / 1.23MB,24
