# start_epoch_ms=1771432929346 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771432929346,0,11.44,[N/A],48
1771432929878,0,11.79,[N/A],48
1771432930409,0,12.44,[N/A],48
1771432930935,0,12.84,[N/A],48
1771432931460,0,12.84,[N/A],48
1771432931985,0,12.90,[N/A],48
1771432932512,0,13.07,[N/A],48
1771432933039,0,13.22,[N/A],48
1771432933562,0,13.30,[N/A],48
1771432934086,0,13.43,[N/A],49
1771432934612,0,13.65,[N/A],49
1771432935134,0,13.88,[N/A],49
1771432935659,0,14.08,[N/A],49
1771432936182,0,14.22,[N/A],49
1771432936705,0,14.50,[N/A],49
1771432937231,0,14.76,[N/A],49
1771432937756,0,14.99,[N/A],49
1771432938283,0,15.36,[N/A],49
1771432938808,0,15.86,[N/A],49
1771432939335,0,16.26,[N/A],49
1771432939863,0,16.33,[N/A],49
1771432940390,0,16.35,[N/A],50
1771432940914,0,16.34,[N/A],50
1771432941443,0,16.38,[N/A],50
1771432941973,0,16.40,[N/A],50
1771432942497,0,16.39,[N/A],50
1771432943023,0,16.41,[N/A],50
1771432943553,0,16.40,[N/A],49
1771432944077,0,16.39,[N/A],49
1771432944602,0,16.40,[N/A],50
1771432945128,0,16.38,[N/A],50
1771432945653,0,16.40,[N/A],49
1771432946182,0,16.41,[N/A],50
1771432946710,0,16.34,[N/A],49
1771432947237,0,16.40,[N/A],50
1771432947761,0,16.43,[N/A],50
1771432948286,0,16.34,[N/A],49
1771432948812,0,16.35,[N/A],50
1771432949336,0,16.41,[N/A],50
1771432949862,0,16.43,[N/A],50
1771432950386,0,16.44,[N/A],50
1771432950912,0,16.46,[N/A],50
1771432951437,0,16.47,[N/A],50
1771432951964,0,16.45,[N/A],50
1771432952490,0,16.45,[N/A],50
1771432953016,0,16.46,[N/A],50
1771432953546,0,16.36,[N/A],50
1771432954073,0,16.37,[N/A],50
1771432954601,0,16.44,[N/A],50
1771432955126,0,16.43,[N/A],50
1771432955652,0,16.44,[N/A],50
1771432956176,0,16.42,[N/A],50
1771432956704,0,16.45,[N/A],50
1771432957229,0,16.45,[N/A],50
1771432957751,0,16.50,[N/A],50
1771432958277,0,16.48,[N/A],50
1771432958803,0,16.49,[N/A],50
1771432959328,0,16.48,[N/A],50
1771432959854,0,16.48,[N/A],50
1771432960378,0,16.53,[N/A],50
1771432960904,0,16.58,[N/A],50
1771432961430,0,16.54,[N/A],50
1771432961955,0,16.54,[N/A],50
1771432962481,0,16.49,[N/A],50
1771432963009,0,16.47,[N/A],50
1771432963534,0,16.50,[N/A],50
1771432964059,0,16.55,[N/A],50
1771432964588,0,16.52,[N/A],50
1771432965116,0,16.51,[N/A],51
1771432965642,0,16.56,[N/A],51
1771432966170,0,16.55,[N/A],50
1771432966696,0,16.52,[N/A],50
1771432967221,0,16.52,[N/A],51
1771432967750,0,16.49,[N/A],50
1771432968279,0,16.52,[N/A],50
1771432968807,0,16.56,[N/A],50
1771432969331,0,16.52,[N/A],51
1771432969859,0,16.50,[N/A],50
1771432970384,0,16.46,[N/A],50
1771432970909,0,16.47,[N/A],50
1771432971435,0,16.55,[N/A],50
1771432971960,0,16.55,[N/A],51
1771432972485,0,16.56,[N/A],50
1771432973012,0,16.55,[N/A],50
1771432973542,0,16.51,[N/A],50
1771432974069,0,16.44,[N/A],51
1771432974596,0,16.54,[N/A],51
1771432975119,0,16.59,[N/A],51
1771432975645,0,16.59,[N/A],50
1771432976168,0,16.63,[N/A],50
1771432976691,0,16.59,[N/A],50
1771432977216,0,16.58,[N/A],50
1771432977743,0,16.61,[N/A],51
1771432978269,0,16.59,[N/A],51
1771432978793,0,16.59,[N/A],50
1771432979320,0,16.57,[N/A],50
1771432979846,0,16.56,[N/A],50
1771432980374,0,16.55,[N/A],51
1771432980901,0,16.52,[N/A],51
1771432981427,0,16.53,[N/A],51
1771432981953,0,16.55,[N/A],51
1771432982479,0,16.51,[N/A],50
1771432983004,0,16.58,[N/A],51
1771432983528,0,16.58,[N/A],51
1771432984055,0,16.53,[N/A],51
1771432984580,0,16.51,[N/A],51
1771432985106,0,16.56,[N/A],51
1771432985635,0,16.50,[N/A],51
1771432986163,0,16.53,[N/A],51
1771432986687,0,16.57,[N/A],51
1771432987214,0,16.64,[N/A],51
1771432987740,0,16.59,[N/A],51
1771432988271,0,16.72,[N/A],51
1771432988795,0,16.77,[N/A],51
