# start_epoch_ms=1771441448345 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771441448345,oai-nr-du,215.24,0.89,1.062GiB / 119.7GiB,62.6GB / 62.6GB,0B / 86kB,24
1771441451366,oai-nr-du,213.86,0.89,1.062GiB / 119.7GiB,65.3GB / 65.3GB,0B / 90.1kB,24
1771441454374,oai-nr-du,210.89,0.89,1.062GiB / 119.7GiB,68GB / 68GB,0B / 90.1kB,24
1771441457383,oai-nr-du,214.64,0.89,1.062GiB / 119.7GiB,70.7GB / 70.7GB,0B / 94.2kB,24
1771441460389,oai-nr-du,214.98,0.89,1.062GiB / 119.7GiB,73.4GB / 73.4GB,0B / 94.2kB,24
1771441463396,oai-nr-du,210.46,0.89,1.062GiB / 119.7GiB,76.1GB / 76.1GB,0B / 94.2kB,24
1771441466406,oai-nr-du,212.76,0.89,1.062GiB / 119.7GiB,78.9GB / 78.9GB,0B / 94.2kB,24
1771441469413,oai-nr-du,213.16,0.89,1.062GiB / 119.7GiB,81.6GB / 81.6GB,0B / 94.2kB,24
1771441472422,oai-nr-du,212.37,0.89,1.062GiB / 119.7GiB,84.3GB / 84.3GB,0B / 94.2kB,24
1771441475430,oai-nr-du,211.04,0.89,1.062GiB / 119.7GiB,87.1GB / 87.1GB,0B / 94.2kB,24
1771441478438,oai-nr-du,210.84,0.89,1.062GiB / 119.7GiB,89.8GB / 89.8GB,0B / 94.2kB,24
1771441481444,oai-nr-du,208.83,0.89,1.061GiB / 119.7GiB,92.5GB / 92.5GB,0B / 98.3kB,24
1771441484452,oai-nr-du,210.15,0.89,1.063GiB / 119.7GiB,95.2GB / 95.2GB,0B / 98.3kB,24
1771441487460,oai-nr-du,211.33,0.89,1.061GiB / 119.7GiB,97.9GB / 97.9GB,0B / 98.3kB,24
1771441490469,oai-nr-du,211.27,0.89,1.062GiB / 119.7GiB,101GB / 101GB,0B / 98.3kB,24
1771441493476,oai-nr-du,211.55,0.89,1.062GiB / 119.7GiB,103GB / 103GB,0B / 102kB,24
1771441496484,oai-nr-du,212.57,0.89,1.062GiB / 119.7GiB,106GB / 106GB,0B / 102kB,24
1771441499493,oai-nr-du,210.7,0.89,1.062GiB / 119.7GiB,109GB / 109GB,0B / 102kB,24
1771441502501,oai-nr-du,209.55,0.89,1.062GiB / 119.7GiB,112GB / 112GB,0B / 102kB,24
1771441505509,oai-nr-du,209.95,0.89,1.062GiB / 119.7GiB,114GB / 114GB,0B / 102kB,24
