# start_epoch_ms=1771441910513 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771441910513,oai-nr-cu,6.24,0.13,156MiB / 119.7GiB,1.23MB / 1.22MB,0B / 864kB,16
1771441912533,oai-nr-cu,17.07,0.13,156.3MiB / 119.7GiB,22.8MB / 22.9MB,0B / 877kB,16
1771441915541,oai-nr-cu,16.84,0.13,156.1MiB / 119.7GiB,51.6MB / 51.9MB,0B / 889kB,16
1771441918553,oai-nr-cu,16.24,0.13,156.2MiB / 119.7GiB,80.5MB / 80.9MB,0B / 901kB,16
1771441921558,oai-nr-cu,16.21,0.13,156.2MiB / 119.7GiB,109MB / 110MB,0B / 913kB,16
1771441924567,oai-nr-cu,17.82,0.13,156MiB / 119.7GiB,138MB / 138MB,0B / 926kB,16
1771441927575,oai-nr-cu,16.53,0.13,156.2MiB / 119.7GiB,166MB / 167MB,0B / 938kB,16
1771441930583,oai-nr-cu,16.73,0.13,156.2MiB / 119.7GiB,194MB / 195MB,0B / 950kB,16
1771441933593,oai-nr-cu,16.41,0.13,156MiB / 119.7GiB,223MB / 224MB,0B / 963kB,16
1771441936603,oai-nr-cu,16.81,0.13,156.2MiB / 119.7GiB,251MB / 252MB,0B / 975kB,16
1771441939613,oai-nr-cu,17.09,0.13,156.1MiB / 119.7GiB,280MB / 281MB,0B / 987kB,16
1771441942622,oai-nr-cu,16.0,0.13,156.2MiB / 119.7GiB,308MB / 310MB,0B / 999kB,16
1771441945634,oai-nr-cu,16.39,0.13,156.2MiB / 119.7GiB,336MB / 338MB,0B / 1.01MB,16
1771441948639,oai-nr-cu,16.01,0.13,156.2MiB / 119.7GiB,365MB / 366MB,0B / 1.02MB,16
1771441951646,oai-nr-cu,16.5,0.13,156MiB / 119.7GiB,393MB / 395MB,0B / 1.04MB,16
1771441954655,oai-nr-cu,15.84,0.13,156.2MiB / 119.7GiB,422MB / 424MB,0B / 1.05MB,16
1771441957661,oai-nr-cu,17.24,0.13,156MiB / 119.7GiB,450MB / 452MB,0B / 1.06MB,16
1771441960668,oai-nr-cu,15.94,0.13,156.2MiB / 119.7GiB,479MB / 481MB,0B / 1.07MB,16
1771441963678,oai-nr-cu,17.31,0.13,156.2MiB / 119.7GiB,507MB / 510MB,0B / 1.09MB,16
1771441966684,oai-nr-cu,15.68,0.13,156MiB / 119.7GiB,536MB / 538MB,0B / 1.1MB,16
