# start_epoch_ms=1771443308342 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771443308342,0,12.71,[N/A],51
1771443308876,0,13.15,[N/A],51
1771443309408,0,13.80,[N/A],51
1771443309938,0,14.07,[N/A],51
1771443310465,0,14.15,[N/A],51
1771443310995,0,14.25,[N/A],51
1771443311524,0,14.44,[N/A],51
1771443312048,0,14.60,[N/A],51
1771443312576,0,14.69,[N/A],51
1771443313102,0,14.90,[N/A],51
1771443313628,0,15.16,[N/A],52
1771443314155,0,15.43,[N/A],51
1771443314682,0,15.61,[N/A],52
1771443315207,0,15.83,[N/A],52
1771443315735,0,16.07,[N/A],52
1771443316261,0,16.35,[N/A],52
1771443316788,0,16.66,[N/A],52
1771443317314,0,17.03,[N/A],52
1771443317839,0,17.40,[N/A],52
1771443318368,0,17.50,[N/A],52
1771443318893,0,17.49,[N/A],52
1771443319416,0,17.49,[N/A],52
1771443319942,0,17.56,[N/A],52
1771443320468,0,17.57,[N/A],52
1771443321002,0,17.60,[N/A],52
1771443321527,0,17.61,[N/A],52
1771443322054,0,17.57,[N/A],53
1771443322582,0,17.57,[N/A],52
1771443323105,0,17.54,[N/A],52
1771443323634,0,17.54,[N/A],52
1771443324160,0,17.49,[N/A],52
1771443324687,0,17.56,[N/A],53
1771443325215,0,17.67,[N/A],53
1771443325740,0,17.58,[N/A],52
1771443326268,0,17.56,[N/A],52
1771443326796,0,17.60,[N/A],53
1771443327320,0,17.61,[N/A],52
1771443327847,0,17.52,[N/A],52
1771443328372,0,17.75,[N/A],52
1771443328896,0,17.89,[N/A],53
1771443329422,0,17.91,[N/A],53
1771443329948,0,17.92,[N/A],53
1771443330473,0,17.91,[N/A],52
1771443331001,0,17.94,[N/A],53
1771443331527,0,17.97,[N/A],53
1771443332053,0,17.93,[N/A],53
1771443332580,0,17.95,[N/A],53
1771443333105,0,17.99,[N/A],53
1771443333631,0,18.09,[N/A],53
1771443334159,0,18.24,[N/A],53
1771443334685,0,18.77,[N/A],53
1771443335221,0,20.03,[N/A],54
1771443335747,0,20.29,[N/A],53
1771443336273,0,19.84,[N/A],53
1771443336798,0,20.25,[N/A],53
1771443337334,0,20.56,[N/A],53
1771443337861,0,19.26,[N/A],53
1771443338386,0,18.13,[N/A],53
1771443338911,0,18.21,[N/A],53
1771443339438,0,18.28,[N/A],54
1771443339970,0,18.94,[N/A],54
1771443340514,0,19.17,[N/A],53
1771443341039,0,18.45,[N/A],54
1771443341566,0,18.30,[N/A],54
1771443342092,0,18.33,[N/A],54
1771443342618,0,18.47,[N/A],53
1771443343142,0,18.41,[N/A],53
1771443343668,0,18.40,[N/A],53
1771443344192,0,18.34,[N/A],54
1771443344719,0,18.30,[N/A],54
1771443345243,0,18.45,[N/A],53
1771443345769,0,18.45,[N/A],54
1771443346297,0,18.52,[N/A],54
1771443346826,0,18.53,[N/A],53
1771443347354,0,18.38,[N/A],54
1771443347880,0,18.33,[N/A],53
1771443348404,0,18.44,[N/A],53
1771443348931,0,18.46,[N/A],54
1771443349454,0,18.41,[N/A],53
1771443349979,0,18.35,[N/A],54
1771443350505,0,18.74,[N/A],54
1771443351040,0,19.22,[N/A],54
1771443351569,0,18.70,[N/A],54
1771443352097,0,18.21,[N/A],54
1771443352621,0,18.27,[N/A],54
1771443353144,0,18.27,[N/A],54
1771443353671,0,18.23,[N/A],53
1771443354195,0,18.20,[N/A],54
1771443354718,0,18.14,[N/A],54
1771443355242,0,17.94,[N/A],54
1771443355765,0,17.96,[N/A],54
1771443356292,0,17.95,[N/A],54
1771443356820,0,17.94,[N/A],53
1771443357343,0,17.96,[N/A],54
1771443357867,0,17.93,[N/A],54
1771443358391,0,17.94,[N/A],54
1771443358915,0,18.01,[N/A],54
1771443359439,0,18.11,[N/A],54
1771443359965,0,18.34,[N/A],54
1771443360499,0,19.15,[N/A],54
1771443361023,0,19.37,[N/A],54
1771443361550,0,19.05,[N/A],54
1771443362075,0,19.23,[N/A],54
1771443362602,0,18.76,[N/A],54
1771443363127,0,18.16,[N/A],54
1771443363657,0,18.09,[N/A],54
1771443364182,0,18.24,[N/A],54
1771443364708,0,18.26,[N/A],54
1771443365233,0,18.18,[N/A],54
1771443365759,0,18.18,[N/A],54
1771443366284,0,18.25,[N/A],54
1771443366810,0,18.13,[N/A],54
1771443367336,0,17.95,[N/A],54
1771443367860,0,17.95,[N/A],54
