# start_epoch_ms=1771361211496 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771361211525	zmq_stats_client	2026-02-17 15:46:51,525 - INFO - Connected to UE stats publisher at tcp://127.0.0.1:5555
1771361211525	zmq_stats_client	2026-02-17 15:46:51,525 - INFO - Subscribed to 'ue_stats' topic
1771361211525	zmq_stats_client	2026-02-17 15:46:51,525 - INFO - Starting UE stats subscriber...
1771361211525	zmq_stats_client	2026-02-17 15:46:51,525 - INFO - Waiting for UE stats data (max_messages: unlimited)
1771361211525	zmq_stats_client	2026-02-17 15:46:51,525 - INFO - Press Ctrl+C to stop
1771361211925	zmq_stats_client	2026-02-17 15:46:51,925 - INFO - Received UE stats #1: 1 UEs at timestamp 1771361211799
1771361211925	zmq_stats_client	
1771361211925	zmq_stats_client	--- UE Stats #1 (TS: 1771361211799) ---
1771361211925	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓5, PRBs(cum) ↑1892777/↓189455
1771361211925	zmq_stats_client	---
1771361212426	zmq_stats_client	2026-02-17 15:46:52,426 - INFO - Received UE stats #2: 1 UEs at timestamp 1771361212299
1771361212426	zmq_stats_client	
1771361212426	zmq_stats_client	--- UE Stats #2 (TS: 1771361212299) ---
1771361212426	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1892867/↓189465
1771361212426	zmq_stats_client	---
1771361212927	zmq_stats_client	2026-02-17 15:46:52,927 - INFO - Received UE stats #3: 1 UEs at timestamp 1771361212799
1771361212927	zmq_stats_client	
1771361212927	zmq_stats_client	--- UE Stats #3 (TS: 1771361212799) ---
1771361212927	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑1892957/↓189475
1771361212927	zmq_stats_client	---
1771361213428	zmq_stats_client	2026-02-17 15:46:53,428 - INFO - Received UE stats #4: 1 UEs at timestamp 1771361213299
1771361213428	zmq_stats_client	
1771361213428	zmq_stats_client	--- UE Stats #4 (TS: 1771361213299) ---
1771361213428	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1893047/↓189485
1771361213428	zmq_stats_client	---
1771361213929	zmq_stats_client	2026-02-17 15:46:53,928 - INFO - Received UE stats #5: 1 UEs at timestamp 1771361213799
1771361213929	zmq_stats_client	
1771361213929	zmq_stats_client	--- UE Stats #5 (TS: 1771361213799) ---
1771361213929	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑1893137/↓189490
1771361213929	zmq_stats_client	---
1771361214429	zmq_stats_client	2026-02-17 15:46:54,429 - INFO - Received UE stats #6: 1 UEs at timestamp 1771361214299
1771361214429	zmq_stats_client	
1771361214429	zmq_stats_client	--- UE Stats #6 (TS: 1771361214299) ---
1771361214429	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑1893232/↓189500
1771361214429	zmq_stats_client	---
1771361214930	zmq_stats_client	2026-02-17 15:46:54,930 - INFO - Received UE stats #7: 1 UEs at timestamp 1771361214799
1771361214930	zmq_stats_client	
1771361214930	zmq_stats_client	--- UE Stats #7 (TS: 1771361214799) ---
1771361214930	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1893322/↓189510
1771361214930	zmq_stats_client	---
1771361215431	zmq_stats_client	2026-02-17 15:46:55,431 - INFO - Received UE stats #8: 1 UEs at timestamp 1771361215299
1771361215431	zmq_stats_client	
1771361215431	zmq_stats_client	--- UE Stats #8 (TS: 1771361215299) ---
1771361215431	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑5/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓5, PRBs(cum) ↑1893417/↓189520
1771361215431	zmq_stats_client	---
1771361215932	zmq_stats_client	2026-02-17 15:46:55,932 - INFO - Received UE stats #9: 1 UEs at timestamp 1771361215799
1771361215932	zmq_stats_client	
1771361215932	zmq_stats_client	--- UE Stats #9 (TS: 1771361215799) ---
1771361215932	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑1893507/↓189530
1771361215932	zmq_stats_client	---
1771361216433	zmq_stats_client	2026-02-17 15:46:56,432 - INFO - Received UE stats #10: 1 UEs at timestamp 1771361216299
1771361216433	zmq_stats_client	
1771361216433	zmq_stats_client	--- UE Stats #10 (TS: 1771361216299) ---
1771361216433	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑1893597/↓189535
1771361216433	zmq_stats_client	---
