# start_epoch_ms=1771441448345 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771441448361	oai-nr-du	265254.882324 [NR_MAC] I Frame.Slot 384.0
1771441448361	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441448361	oai-nr-du	UE b6a1: dlsch_rounds 258/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441448361	oai-nr-du	UE b6a1: ulsch_rounds 2447/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441448361	oai-nr-du	UE b6a1: MAC:    TX           5807 RX          49202 bytes
1771441448361	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441448361	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441448361	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441448361	oai-nr-du	
1771441448426	oai-nr-du	265255.228269 [NR_MAC] I Frame.Slot 512.0
1771441448426	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441448426	oai-nr-du	UE b6a1: dlsch_rounds 260/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441448426	oai-nr-du	UE b6a1: ulsch_rounds 2460/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441448426	oai-nr-du	UE b6a1: MAC:    TX           5849 RX          49462 bytes
1771441448426	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441448426	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441448426	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441448426	oai-nr-du	
1771441448766	oai-nr-du	265255.568372 [NR_MAC] I Frame.Slot 640.0
1771441448766	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441448766	oai-nr-du	UE b6a1: dlsch_rounds 261/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441448766	oai-nr-du	UE b6a1: ulsch_rounds 2473/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441448766	oai-nr-du	UE b6a1: MAC:    TX           5870 RX          49722 bytes
1771441448766	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441448766	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441448766	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441448766	oai-nr-du	
1771441449112	oai-nr-du	265255.913976 [NR_MAC] I Frame.Slot 768.0
1771441449112	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441449112	oai-nr-du	UE b6a1: dlsch_rounds 262/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441449112	oai-nr-du	UE b6a1: ulsch_rounds 2485/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441449112	oai-nr-du	UE b6a1: MAC:    TX           5891 RX          49962 bytes
